#1_id	#2_content	#3_label
DEV_3196	USER أكيد أختي ما في شك	morocco
DEV_797	انته اخر من يتكلم عن الشنا	yemen
DEV_2041	#زمان_حلو_عشان احنا بقينا في زمن اعفن من الاول	egypt
DEV_4097	#بنكره_شخص_لما ينكر الجميل والي ينطبق عليه ( من لقى أحبابه نسى أصحابه )	morocco
DEV_837	تمام تشن تشونج . !	oman
DEV_375	عيونه خذت بالي و خذتني .	uae
DEV_3104	عاد التشيرتات وحدد اني هم اخذت ثنينمن اخويه بالعطله الصيفيه ولبستهن لان فضفاضات ومجانن عاجباته بس قصدي ع الستر سترنه احلى	iraq
DEV_4413	من واعي معايا	tunisia
DEV_1992	يشهد الله ما شغل هالبال غيرك . . وما يسر عيون قلبي شوف غيرك	kuwait
DEV_1112	وخلصته سيزنن سڤنن . #wentworth	oman
DEV_3500	انت متخلف ساي	sudan
DEV_1683	وغوميز فيه شي	ksa
DEV_3611	ده اسمه جحود URL …	morocco
DEV_688	هو اللي كنت بتمني تشوفه	egypt
DEV_4283	اوسخ البشر اللي مايتسبح ، خلو عنكم الغدر والخيانة والكلام الفاضي .	iraq
DEV_4051	لالا باذن الله يرجع صوتك اقوى من الاول بفوز الخضر	algeria
DEV_3607	رجال كملو فلجزاير	algeria
DEV_2443	وانته مرهم فؤادي وطبيبي . .	iraq
DEV_4027	مبرووك ياقلبي ان شاءالله مزه كيفك	libya
DEV_4747	صارلكم 15 سنة تلتقون وية سيمنز ولحد الان واير سيمنز بالشارع مشفنا ! ! كافي show business مو ملينا منكم ومن جذبكم . .	iraq
DEV_2429	انت سامع بالسيد امجد عطوان ودعواته ؟ ليش هيج امجد ليش URL	iraq
DEV_550	صباح الخير يا عمري الله يعطيك العافية ويوفقك انتبهي على حالك حبيبتي	libya
DEV_2016	اوا لا كان راجل يبين ليا التصويره و لادريسه و التليفون عطيتهم ليه و مزال قبل منجي انا صفطليه راجل مو . . اليوم ولا غظا نعطيك خبارو	palestine
DEV_3657	هه اه اقتنعت	uae
DEV_2951	دير ok اقسم بالله حتا نقول ليك مالك ؟ ؟ مكاين لا شعودة لا شرك	morocco
DEV_2642	كل شئ حلو حي وممكن	algeria
DEV_527	النفسية تحتاج مرجل فيه ذبيحة عمانية	oman
DEV_2105	ما انت بذاكر اهوه يا اخي	egypt
DEV_730	على اي قناة الحفل بليز	algeria
DEV_3422	خيك مثلث من بعيد ل بعيد	libya
DEV_2266	بصح تقعد ذباست	algeria
DEV_3846	بلكي تشوفلي بنطلون وياك قياس ٣٦	iraq
DEV_3674	اي والله كلامك ذهب ، ، لعاد ليش ما اتدير بالك علينا اخي	iraq
DEV_1913	اخلاقي مش هتسمحلي ارد	egypt
DEV_2770	اسامح بس ماانسئ	iraq
DEV_2718	ياختي اغلبية راهي هاك تقتلني راه يطمعو بعضهم البعض من الاول متزعقش عليه قال نبغي واحد ميسور الحال . . الله يهدينا هاد العقلية لي راهي منتاشرة(شدت بيه يديها بيلاما )	algeria
DEV_817	الدون كالعاده رافع ضغط البرشلونية #البرتغال_كرواتيا	morocco
DEV_2740	في الأيام القادمة راح نسمع ان هناك خلل في الضمان والسبب صرف #رصيد_التعطل الذي لم يكن في الحسبان . اول تصريح هناك أشخاص ادعوا انهم متعطلين عن العمل وهم على رأس عملهم و صرفوا من حساب التعطل . وكأنه لا يوجد سستم يثبت عمل هذا الشخص دولة الرياده توقعوا منها اي اشي	jordan
DEV_1668	USER وغاطيبو كاملين وغاا بشوياا مبروك3 مليون	morocco
DEV_3969	السلحفاة بتاعتي شغالة تلف وتدور في المطبخ وامي بتعمل الاكل وشكلها هتطردني انا والسحلفاة	egypt
DEV_1028	لا قصدي تأليف جديد	algeria
DEV_4672	' شعرج طويل ؟ ياخي أبصم لج ب العشر انج ججميله : $ \ ' '	egypt
DEV_3296	ملكش دعوه انت	egypt
DEV_3153	احيك شئ كيووط . . ايش تتوقعون ؟ URL	libya
DEV_1379	مش قادره اصدق نفسي ، ، URL …	egypt
DEV_2086	حط الفيديو في جيبك ي كابتن ي فاضي هه	ksa
DEV_3176	ودى تويتة من واحدة عنصرية طب اتعلمى تكتبي صح الأول يابتاعة الانترناشونال URL …	egypt
DEV_4628	يسعد صباح ، شو اخبارك وكيف امورك	oman
DEV_3608	رااح مااصدق خبر	syria
DEV_920	لغة البدوي الجلف اسياد نعمتك و كبر بطنك و تهايط حرم البدون من الجنسية سابقه ليس لها مثيل URL …	iraq
DEV_2676	USER حبيت اثارك في المثابقة مالت بدوري القمر 🥺 🔨	bahrain
DEV_1783	يا عيني بجد	egypt
DEV_2700	هذا بروفسور لازم يدلع علينا شوية كده	libya
DEV_3695	يعلني ما افقد وصالك وغلاك ومحبتك .	uae
DEV_365	مافي أمل نستقبل القناة على نايل سات وبدون تقنية HD ؟ حاولت كتير وما طلعت على الترددات المكتوبة	syria
DEV_4523	Mood حد ينقذني من تفكيرى .	egypt
DEV_3750	نحنا في عدن معنا بعوض بيطير والمستشفيات مليان مرظى من حمى الظنك والملارياء مرحبا في 2020	yemen
DEV_3966	لا يفوتك : مراحل ضرب الابره عند الخليجي والفلبيني هه URL أهم شي أبو شنب الي في آخر المقطع .	lebanon
DEV_1479	شلع قلع على حبل المشنقة	iraq
DEV_876	اسكت ترى عدوي اللي يحط حرف كابتيال بكل كلمه	ksa
DEV_3887	كيف الأصل يا ثور أقصد يشرب عصير طبيعي أو شيء من هذا القبيل	ksa
DEV_3653	ولي ما يسمع وصايا رسولو شو بنڤلو ؟ ؟ !	algeria
DEV_4340	أحزن خبر سمعتو اليوم انو الموز مهدد بالإنقراض 😭 😭 💔	bahrain
DEV_146	اموت على الشاي URL …	algeria
DEV_665	الاهمال شن يدير كمليها يلا USER	libya
DEV_4754	ياد انا ٥٠ علشان للاسف متفتش في مية الضيوف	egypt
DEV_1071	الله يحفظكم وديما خاوة خاوة	algeria
DEV_3540	اه والله URL	egypt
DEV_2827	ماذا يحدث لو كنا ولدنا في زمن رسول الله . . — كنت عيشت احلي ايام الصلاة و الايمان بالله URL …	egypt
DEV_2457	USER موب مشكلة يحفرون لهم جحور بالصحراء الي عند الملعب خخ	ksa
DEV_3594	#الجو_اوروبي_لدرجه ناقصة وجه حسن أتأمل فيه URL	oman
DEV_4936	والله الابتدائي يحزنون حاطين لهم فاينل خير لاحقين عليه بالمتوسط والثانوي ليه العذاب النفسي هذا	uae
DEV_251	انا بحب الفرنش اوي بجد ومستعدة أخد درس فرنش كل يوم عادي	egypt
DEV_1311	ما ينلغي لو تجي رفحاء بنفسها	iraq
DEV_265	هنحولك رصيد بس استمر	syria
DEV_2074	جزاك الله ده م خوش خوا بتهيليت	iraq
DEV_469	الي مو قد الحب لا يحب	syria
DEV_2013	عاد موعميله لهذه الدرجه	iraq
DEV_2387	سيادتك كتاب ال٧٥٦ مهندس على الملاك المدني ليش سويت بي تريث	iraq
DEV_3162	تلبية نداء مش اكتر وانا صاحب واجب	egypt
DEV_4368	نا جربت كمون حلو طبخته وشربته يقولو يهدي الاعصاب وينعس ، لي 3ساعات نرجى فيه ينعسني	libya
DEV_1007	مكانش الخامسة يا بوتفليقة على المباشر URL …	algeria
DEV_4571	و هاي الك منك تگبييرر بصوت ابو قتادة الزرقاوي	iraq
DEV_1042	لا حول ولا قوة إلا بالله العلي العظيم ، هادي زيطوط و يحشم يقولها . .	algeria
DEV_1499	صباح الخير لكل الناس الا اللي صورني صورة الهوية .	palestine
DEV_2185	الله اعلم بقا	egypt
DEV_3237	ثمنوا الحجاية قبل لتحجوها والله العظيم محياخذ وقت او جهد بس فكروا بيها قبل لتگولوها رحمة لوالديكم	iraq
DEV_3552	المهم شوفو ملكة جمال الكون 2018 كيف رهيبة قليلة بحقها هيبة رزة طول جمال ثقافة كبرياء واناقة URL	oman
DEV_3150	اكيد حد ميت عزيز عليهم	egypt
DEV_689	ازعما في حد يكتب عليا ونا ما نندري	libya
DEV_712	الله لا يقولها	ksa
DEV_2795	هالاحساس اللي مالو حد عنجد !	syria
DEV_4150	كلهم ارف والله مفيش حد عدل .	egypt
DEV_4418	هه احسن قرار درته في حياتي	libya
DEV_2203	يابا اجري روح نام	lebanon
DEV_865	لثاء مع طليبة بثوه في القناة ب 500مليون و صحفي 400مليون صحفي كان يخدم في جاوي ب ظوج ملايين اصبح في ضرف زمني قصير مليونير ديناري	algeria
DEV_1176	اخاف اقصه ويطلع ما شيء جمال من الأساس	morocco
DEV_2212	ريك دايره ي مروري هيناوه بيرم URL	iraq
DEV_4525	USER رتبها حبوب لعيون +4	oman
DEV_3151	انا اشوف ان لازم يكون فيه عقاب غير الضرب مثل يكون الطالب واقف طول الحصه	iraq
DEV_2446	في الليل ساعه اتسدني و في النهار لو نرقد اليوم كله مانشبع	libya
DEV_1728	هي لها معنى ثاني يستنبط من بين الكلمات بس حاليا خلنا ع هالمعنى .	uae
DEV_4223	يا وجه ما عطى إلا الخير يوم أقبل و راح و صب حبه في قلوب الناس .	uae
DEV_1883	و ما تنساش الكسوة عليك . . يخيطوها هوما وفقة عند تارزي حتحت و يفكتروها . . هاو لباس تقليدي . . هاو حفلة الربيع . . هاو وذني . .	tunisia
DEV_3470	أحسنلو يبقي في حالو م عندو شغلة بالسودان	sudan
DEV_1022	تحذر بروحك بر غيت	oman
DEV_2882	والله مالك بقلبي يا حبيبي شريك .	uae
DEV_1453	محدش فينا نسي التاني بس محدش فينا هيرجع يتكلم !	egypt
DEV_1550	اتمنى حظي يعاملني بطيبه واحساس ويدلعني قدام الناس . . › ›	sudan
DEV_3118	ليش لغيتي متابعه مالي	iraq
DEV_326	الحمد لله معنديش امتحان بكرا URL …	egypt
DEV_3347	المشكله البصل طيب بالاكل	iraq
DEV_458	اولنس يصمض أخر	algeria
DEV_3241	لامحالة #محمد_صلاح عنده عيون ورا رأسه اسيست خرافي	yemen
DEV_1057	الفم لمسكر ( المغلق ) ما تدخلو ذبانة ( ذبابة ) فاغلق فمك إن أردت السلامة .	algeria
DEV_729	الامم المتحدة لن تقدم ولن تأخر ووجودهم مجرد تواجد مضهري . أمريكيا وأوربا هم الخاسرين لو سقطت حكومة السلب والنهب العراقية . يعني بلمشرمحي مايريدون يكون عدنا وطن والله العظيم . يريدون ناس عملاء الهم تعطيهم نفط … URL …	iraq
DEV_2738	وينةي ؛ كارمةندي كوجكردو(ئه رسه لان حه مه صالح ) URL	iraq
DEV_2467	لالا تغيرت بزااف URL …	algeria
DEV_4108	احلي صباع روج وعلي قزاز عربيتة كلمة واحدة تتكتب . .	egypt
DEV_4020	اللي عندي شرايكم نتعرف على بعض مره ثانيه ؟	ksa
DEV_722	ايش وضع الهدنة ! URL …	palestine
DEV_1654	الجو حلو لي درجة ودي أفل شعري	syria
DEV_4018	ايوا . معدل لا يقل عن ٢ . ٧٥	oman
DEV_3728	همووت لا بصراحه كده هتبقى بايخه	egypt
DEV_2989	الفلاش باك مال سناب يضايقني وين كنا ووين صرنا . .	bahrain
DEV_4780	أنا بعتبر اكتر حاجة عملتها صح في حياتى هي إني عمرى ما خنت ثقة حد فيا والله . .	egypt
DEV_4459	مش مستعدة نبرر اي تصرف ل اي كائن يذكر .	libya
DEV_1281	كبيرهم اعترف طيب باقي انتو تعترفو بان من يتقدم ويحرر المناطق هم الجنوبيين الممثلين ب #الويه_العمالقه بينما قوات طارق مقتصره على استلام المناطق بعد تحريرها	yemen
DEV_3792	ريتويت لو م حسيت بالتنهيدة دي قبل كداا	yemen
DEV_4165	في هالصبح الحزين مافقدت الا نظرتك	kuwait
DEV_1537	من اغاني الكرتونن الي تعجبكك ؟ . - مافي شي محدد URL	ksa
DEV_80	خاوتي مكانش واحد يبيع المخدرات نحتاجوا في امر مهم . .	algeria
DEV_1542	انت واقيلا مسحية وماكيش مسلمة لانو الاسلام بلعكس يالي معندكش قيود وتفتخري بيهم عزز المرأة واعطى حرية للمراة لكن ماشي المفهوم الغالط للحرية تسمى نقول الوشم حلال في نظرك ولا راني نحارب فيها ياختي انا مايهمنيش فيها ولا غيرها لكن يبقى راي هكدا واش تحبي انا مسنطحة مانبدلش راي	algeria
DEV_4512	أيام ليتها ظلت و أيام ليتها ما جت	uae
DEV_3700	على أول الصبح قبل الامتحان URL …	egypt
DEV_1382	لا عندي ماشي الحال	syria
DEV_4433	اي ده ماشاء اللهاتمني اما اوصل للسن الثلاثيني من عمري ابقي حلوه كده وابان اصغر من عمري URL …	egypt
DEV_318	انتوما الكل لا . . و يعطيكم داء . . #انتي_بالذات_لا URL	tunisia
DEV_116	حاكمة معارضه وله شنو ي عمي	yemen
DEV_1431	يا لطيف الطف بعيالك	iraq
DEV_4282	أحجية جديدة الشيخ العزيز . .	oman
DEV_600	يارب هون على أي حد ، بيعدي بأيام صعبه . . أجبر الخاطر وطمن القلب يارب .	morocco
DEV_4658	عطني وعد إنك تمر تلقاني اصبر لك - لو يشيب الرأسس وأيامي تمر -	oman
DEV_1834	دشوف هذا الخبل يكول صارلنا 6 سنين ماعليه عتب مارك اثول وحشتك ابو حسون URL	iraq
DEV_3518	لك لا انتي دقيتيللي بعد نفدتي عالمرة	syria
DEV_4094	خلك واقعي بوياسر وابعد العاطفه . ! السويق ٢ - ١	oman
DEV_2084	انا ترى لا اقفيت ياهيه اقفيت / / ماعاد ارجع لو تقوم القيامه انا بشموخي عن غرامك تعليت / / ولاخيرفي حب يذل بغرامه	qatar
DEV_2094	مو كل أصابع ايدك مساوية لا تعممين	iraq
DEV_3364	ما عدنا ثقافة كروية ابد ابد لا لاعبين ولا جماهير	iraq
DEV_1188	والموج يجيبك ويوديك وإنت ما تتخذ قرار وأنا انتظرك تتحرك وإنت ساكن مثل الحجر	egypt
DEV_3377	السيابي تريدني احترق ما عليك . .	oman
DEV_2238	يا الاء ما انتي اللي فاجئتيني بالبدايه دي	egypt
DEV_993	كنت بدي اسألك بس حسيت الموضوع اعمق من سؤالي	syria
DEV_2624	USER بيت اهلها يعني عندكم . . قصدچ بيت ريلها	kuwait
DEV_4745	يافري زي ماتبون المطاوعه يتركونكم على كيفكم اتركوهم على كيفهم مره يقهرني من يمسك عالمطاوعه ويقهرني من يحكم … — URL	ksa
DEV_206	ربنا يخليهلكم يا زوز ويطول في عمره URL …	egypt
DEV_1480	يارخم مبتردش واتس ليه	lebanon
DEV_2434	' ' וجمل شيء فالحياه ! تطلع ، تاكل ، على حساب غيركك ᴗ \ ' ̮ '	morocco
DEV_4424	كبدتت ف البنت	libya
DEV_1156	ساعات حتى لو الصعوبه في الكلام واتحس بلاعيمك ثقيله ولله URL	bahrain
DEV_2146	انا مش عارف انت بيحبوك ليه ولا ع اي URL …	egypt
DEV_3318	ليش كل هاد	syria
DEV_2810	جبران باسيل ياريت ابوك وامك هذيك الليلة قضوها بوس بس . . تمخضت وولدت فاأر	syria
DEV_3976	التويتر يسرق في الوقت بشكل رهيب نقول دقيقه ع سريع نلاقيهم ساعتين مش عارفه كيف URL …	libya
DEV_4581	العيد كله بالنسبالى كام ماتش البلاستيشن الى بنلعبهم بعد الصلاة	egypt
DEV_4487	دا تويتر لو لمحك هيمرجكك . .	egypt
DEV_874	عنجد بايخه وكتير كمان	syria
DEV_2518	نبي الرابع لرد الثائر	ksa
DEV_3394	فعليا : مادتي الجاية انكليزي وهي مادة معدل هيك المفروض . انا بداخلي : واخيرا عندي اسبوع رياحة من الدراسة URL	syria
DEV_740	وانا كماان حبييته	yemen
DEV_828	هاد اشي تاني	palestine
DEV_2812	كلك ذوق ياطيب	iraq
DEV_3050	USER اسمع هذا الرد ممكن يريحلك قلبك URL . 1003960028532 & type=2 & theater …	iraq
DEV_523	ما ناقص عقل غير الى ما يحترم اختلاف الأراء والمنطق	ksa
DEV_2129	حولي ع المالكي وعزت الشاهبندر . . بوازة مالت مهانه ميشبعون إهاين	iraq
DEV_3211	قصه انت والله ، بس ميسي افضل لاعب ف التاريخ	libya
DEV_4934	يحدد وين داير اوجه العزم بسبع اشياء الابداع الطيبة الحب الجمال التوسع الوفرة الاستقبال فالنظرة غير مألوفة . . URL	iraq
DEV_4319	ترى والله المكاسره موهبه 😂	bahrain
DEV_848	ليه الإنسان حزين طول الوقت . ؟ !	egypt
DEV_1313	الله يسلمك ، امين	ksa
DEV_2097	هه . واصل عاد	iraq
DEV_3304	شكلها خاتره ياخيي	tunisia
DEV_4514	ليه كده بس	egypt
DEV_788	الله يحفظه ويطول بعمره	oman
DEV_4933	إلى المتحاملين على الحراكو رجالاته و شبابه الرئيس الجديد صرح انه سيتحاور معه باش ما تربحوش العيب برك	algeria
DEV_4727	ما حدا عم يسترجي يطلع من بيتو	syria
DEV_615	اتعدي منك يا نيهال	egypt
DEV_2607	واني اكول ليش التويتر ليوم غير شكل	iraq
DEV_145	اصلا اني ضد التطبيع لذلك جاوبت غلط	oman
DEV_2639	USER شفت المبنى اللي تقول عنه ؟ ؟	uae
DEV_4989	عادي اعيش 7 سنين مدمنك و٧ سنين بتعالج	egypt
DEV_1568	هه اه طبعا لازم اول باول اتطمن الا تكوني فطستي	egypt
DEV_3544	خلي يولي احظري	iraq
DEV_4837	عادي يا حبيب حصل عليها رونالدو بال ٢٠١٣ دون اي لقب	iraq
DEV_3726	انا بوزع حب واهتمام واحترام وبعدين بلمهم خوازيق	palestine
DEV_3202	ياربي ع القمرر URL …	egypt
DEV_464	زيودي الذهب . . ونعم الاخ والصديق . . وحشتك ووحشة ايام الصياعة هع URL	iraq
DEV_2072	هتردي علي الsomeone new ?	egypt
DEV_1161	بنموت في العاهرات مشاء الله علينا URL …	egypt
DEV_99	ولا ولا عيب يلا	egypt
DEV_338	USER شكراا . الله يعطيك العافيه	syria
DEV_1527	ما انتا لو صرفت من الي معاك شويه هتشيل لا من انا علطول مدعي الفقر	egypt
DEV_4960	عمري وهيفضل حلم حياتي اعيش ف مامن من الي متصور فيهم الصورتين دول URL …	egypt
DEV_4119	اها حلو . . عقبالنا يقرروا يتطوروا ويسويوا قاعه اكبر	oman
DEV_3890	الشباب بالقلب يابوطه الله يطول بعمرك	lebanon
DEV_2027	عيش ليل الشتا ابو عشاوين بس اهم شي تطلبين دايت	kuwait
DEV_761	↡ • ┈❀✦❀┈ • ↡ الابۛৣتعاد عن صغار العقۛৣول لا عۛৣلاقه له بالغرور ابۛৣدا . #سندريلا113 URL	ksa
DEV_4527	ﻓﻘﻴﻪ ﺗﺎﻳﺘﻔﺮﺝ ﻓﻔﻴﻠﻢ ﻣﻴﺮﻳﻜﺎﻧﻲ ﻣﻊ ﻭﺍﺣﺪ ﺍﻟﺠﻤﺎﻋﺔ ﺷﺎﻑ ﻟﻘﻄﺔ ﻣﻤﺴﻮﺧﺔ ﻗﺎﻝ ﺍﻋﻮﺩ ﺑﺎﻟﻠﻪ ﻭ ﺍﺳﺘﻐﻔﺮ ﺍﻟﻠﻪ ﺃﻋﻴﺪﻭ ﻫﺪﻩ ﺍﻟﻠﻘﻄﺔ ﻟﻨﺮﻯ ﻣﺎ . . URL	morocco
DEV_2850	بلشنا نخش بالغلط صبيه احملي حالك وروحي شوفيلك حدا يتحملك غيري	palestine
DEV_2289	تكفون يا شمر ، ننخاكم اعتقوا رقبة حمد #حمد_عبيه_اليامي_بوجيه_شمر	syria
DEV_1711	يعنى إيه هنبدأ دروس،أنا مبلتش رجلى حتى فالبحر مبلتهاش .	lebanon
DEV_1106	بنروح انا وانتي	iraq
DEV_555	تبسمت لأجل الليالي القديمه قالت تذكر قلت يابنت نسيان نقض الجروح الي تشافت ظليمه ماعاد به وصل ولاعاد هجران وما للرجأ في بعض الأحوال قيمه وماللعمى صبح لوبات سهران لو للزمن عن نيه الغدر شيمه مافرق أحباب ولابعد أوطان كلن خصيم وذاق لوعه خصيمه والي خصيم الوقت يابنت خسران #البدر	ksa
DEV_610	تركي ابوه عبدالمحسن مو عبدالله	ksa
DEV_3427	لا ما يقلقونيش . . مادام قرا كتاب و حكا عليه . . تعلم و لو حاجة بسيطة . . تي اللخرة حسن الفرنسية ولا الانڨليزية متاعو . .	tunisia
DEV_4986	فصل الخطاب ! ! خبز الدار كي _ يحكموا الفجار _ ياكلو البراني . ! ! انتهى	algeria
DEV_2516	لازم امتن قبل ٢٠٣٠	uae
DEV_4101	ياخي انا رايح لمدرب يمنحني دقائق . URL …	iraq
DEV_2502	طيب متيجي نرتبط	egypt
DEV_4299	' و ماما صنعت لى شوربتى المفضلة . : \ ' ) شوربة البنجر URL '	libya
DEV_972	خيرر كيف شفته	jordan
DEV_4792	واضح باريس جاكسون يوم انها تروشت هذيك المرا كالفين كلاين قالولها يا تثبتين انك تروشتي ولا لا تخيسين ملابسنا ومافي فلوس .	ksa
DEV_2936	اي كبدي اي	iraq
DEV_6	لا مين أنت ؟ هه .	ksa
DEV_1172	قصيدة ميدان شاوي مظيف نبي المختار . ثار وذبح كلب عن هوشه 0 طش الكلب مصياني وطار 0الشاوي خزا مابجت هوشه	oman
DEV_2080	اللي يطلع من ذمتك بقا	egypt
DEV_2216	اللي صار اليوم يعتبر من إنجازات الشاهد زادا . . #يافاشل_يافاشل_يافاشل	tunisia
DEV_3937	ولا مرة حسبتها هكي	libya
DEV_1056	#كنزه_عالواب_مع_فرح يلاا وطلت الباربي السندريلا كنزة مرسلي	algeria
DEV_2504	بقالي فترة نفسي اجيب شنطة عشان بعد الجيش لو سافرت النهاردة ابويا روحت اجيبه من الشغل فاجأني لقيته طالع بالشنطة دي وقالي دي بتاعتك حبيبي يا حج URL	egypt
DEV_1881	هه لا انا م خبله انا البنت اللي ما شاء الله عليها واللي كل ام تتمنى بناتها يكونن مثلي بس مو نسوي الحياه تريدنا مجانين	oman
DEV_3694	تعالي خاص يا بنت , وراي بسرعة	ksa
DEV_1994	هي امك حلوه كدا	egypt
DEV_1191	ربي ما يعقبله بلاء ولا مرض	libya
DEV_518	USER المهم انه بفكر مش مليس	iraq
DEV_4693	بندنها ي ولد URL …	egypt
DEV_1279	ياربي ترا يبغالك دق راس بعد على تفاهتك .	ksa
DEV_3639	اظن مفيش احلي من جمهوره URL	egypt
DEV_1229	توا نقولك انا ع من شبهوني	libya
DEV_4904	حدا يفهم اتلتيكو انها مش مصارعة اللعبة	jordan
DEV_4268	هلا مدريد مين سهران ؟ ؟ #البرماوي	morocco
DEV_3509	البنيه ناايمه شيريدها لعد تسهر حتى تكله عيد ميلاد سعيد حبي غير عدكم سوالف عود يكولون الولد ميدورون هالسوالف	iraq
DEV_2189	كم مرة بدي قلك الحياة منعيشا مرة وحدة	syria
DEV_4732	عيب على سنك عيب على سنك انا دكتور واحسن منك #ادعم_العلاج_الطبيعى	egypt
DEV_4622	حبيت سنيني بيك عشان بحبك	egypt
DEV_1563	إتركني متل مابتعرفني إذا بدي أنا بتغير	egypt
DEV_2490	USER الحين بأقووم هه	ksa
DEV_2476	يا داناا بعيني بحارره تراا الإحساس ربانيي	jordan
DEV_3785	مرات تحس انك تعرفت ع شخص نادر وتطلع انت النادر وانت الكثير عليه والله .	oman
DEV_3141	ان شاء الله الدعوة هاي تجيب نتيجة والاهم مايتعرض لمضايقة	iraq
DEV_2101	' \ ' USER : الجو يهمس لي ي آلسنقل ي آلمصخرة \ ' '	kuwait
DEV_3734	' تبقى انت سائل البنت ع الاسك وتقولك \ ' سوري مش عايزة اسئله خاصة \ ' اومال انتي عايزة مين هداف الدوري الاسباني '	lebanon
DEV_553	يا ننهاار اسسوودد	uae
DEV_3006	ظلمتيني انا مش سوسه	tunisia
DEV_2186	انا مانعرفش حد من اصحابي ضد الفكرة ، عن نفسي ناوي انعلم زوجتي المستقبليه القياده بنفسي	libya
DEV_2464	اذا لقيت شي عليه خلاف لك الحق اما تصرف علي مزاجك مو بكيفك	ksa
DEV_3632	ما شاء الله غير خشي الطراقيع قريبات ويستر الله	libya
DEV_422	Bravo يا شاطرة ، الله يحمي لبنان	lebanon
DEV_513	#طريق_خصب_بخا يعني نتكلم عن مليار و300 مليون خﻻل 25 عام طيب كيف يمكن التفكير خارج الصندوق	oman
DEV_3356	لما تسيبها شهر وتدخل البروفايل عندها تلاقيها اتخطبت وخطيبها كاتبلها أخيرا بقت ليا بعد علاقة حب دامت خمس سنين . . URL	egypt
DEV_2732	ماعرفناك منشوراتك سالب هنا موجب شني الوجبه	iraq
DEV_4233	متقروش ياعباد الله صيعو وعيشو الدنيا لا قرايا لا شي الدنيا نهايتها قبر سوا قريت سوا ماقريتش	tunisia
DEV_3370	نورت دارك ي غلاي وحنيني USER	kuwait
DEV_3961	قلبك خضر وأنا عمك	ksa
DEV_909	اكثر واحد ضايق صدره الحين . . الي يحب الحمضيات ويكره الدرباويه . .	ksa
DEV_317	طيب يا كين يا حيوان ناسي الرقصة وقت اعلنو الكونسرت يا ويلك من فيكس لو شافو الفيديو	algeria
DEV_4049	بعده خطك ف نعمه احسن من غيرك	oman
DEV_3457	USER من صجج بل زين ما رحت فيها من كم يوم هه	qatar
DEV_1810	#اليوم_العالمي_لكلمه_احبك ما ادري ايش معناها URL	ksa
DEV_4186	هذا اول واحدطلع لي في البحث URL	syria
DEV_608	جيت بوقتك فرفحح قلبيي	palestine
DEV_1248	من جيت و المرحبا وجهك . . ووجيه غيرك فمان الله . .	uae
DEV_3287	اذا ع البلوكات عادي بسيطه	morocco
DEV_1475	والدور على ميلان الحين بالعقوبات والغرامات والغاء التعاقدات	oman
DEV_1601	ترحب بيك الجنة خويا . . وانت ما كذلك مرحبا بيكم	algeria
DEV_2381	انا م اعرف اقول اني زعلت اعرف اسوي مشاكل بس .	uae
DEV_3212	مش تقول ان انت واسطته ي سوني ، خلاص سماح يا عسيلي المرة دي	egypt
DEV_1880	من هو الفريق المرشح لتحقيق لقب دوري ابطال اوروبا ؟ جوارديولا : الفريق الذي يلعب له ميسي برا انت وميسي في نفس الليلة	oman
DEV_3699	استنضف و اشتري من العلب الكبيرة من اي هايبر هيكون معاه الكوباية	egypt
DEV_4771	حسبي الله ونعم الوكيل هذا الي يقولو عنه الأمن والأمان والاستقرار ف بلدنا ؟ ؟	oman
DEV_2752	أعجبني فيديو USER على URL Bed Wars #10 | تكتيك اسطوري مع العيال	iraq
DEV_373	هه باقي الاندومي	ksa
DEV_3624	فرشتلك قوه و بره و انت مايل ايه يعدلك هه احلا مثل مصري أصل يارا محلياه USER	tunisia
DEV_24	بونا صيره حمادي	tunisia
DEV_1321	حطيت ميكب كامل : ركبت رموش صناعية : ركبت ضوافر صناعية : لبست باروكه : ركبت extension : عملت tattoo مؤقت : غيرت لون شعري : URL …	egypt
DEV_2368	الله يرحمك يا بو مدين URL	iraq
DEV_2626	نعرفه من ذا قروب كويس وفحاله	tunisia
DEV_3542	رجال تدفع من اجل التصوير مع #كيم كاردشيان . . يا حيف ع الرجال والله . . اللهم لا تؤاخذنا بما فعل السفهاء منا . .	kuwait
DEV_11	USER وياك يارب ويسعدك سعاده مالها نهاية ، يقلبي انتي .	syria
DEV_2644	حبيبة قلبي أنت الاناقه ولطافه يسعد روحك كله من زوقك	palestine
DEV_1777	لكن فضلت PS4علي PS3 كتير من أشخاص لديهم PS3 . هذا فقط اقترح .	morocco
DEV_701	قبللي ب٥ ايام	syria
DEV_1562	عشان تعرفوا بس	uae
DEV_1898	اغلب المحاضرات وقتها غير مناسب الاسف ياريت لو تغيروا المواعيد و تكون مساء	oman
DEV_3007	' Damn sponsored FB ads ! Damn campaign ! ! نحب نولي راجل ، ما نحبش نتقيد على \ ' نساء بلادي \ ' . . URL '	tunisia
DEV_1832	وانا من حظي الهباب اتخانق مع اختي من قبل ما نبدأ ف اي حاجه ، تقوم سيبالي المطبخ وانا اولع لوحدي بقا . .	egypt
DEV_2249	همليح ذكرتني بيها لازم غدا اردلها الدين : ( URL	iraq
DEV_4843	ح نخليها تجي كيف ماكتبها ربي ويارب تجي كيف ماتمنها قلبي	libya
