#1_id	#2_content
TEST-A_4043	اليوم بس عرفت انو اي حاجه بسيطه تسعد قلبك يمه زينك ياأم فانز
TEST-A_653	 USER  يلا بوحمود مشينا
TEST-A_1381	خايفه من الطرد ولا خاطري العب
TEST-A_4073	ماتش أبو صلاح على النايل سات علي قناة اسمها ETV Mezinagna ترددها 11513/V
TEST-A_3825	"""\"" لاتقول عندي اصحاب كثير طيح وشوف من بيوقف معاك ابتعد وشوف من يدور عليك تغير وشوف من يسال عليك فيه اصحاب حقيقين بس فيه اصحاب بس بالاسم !!"""
TEST-A_1613	هم حصار عليهم والمنفذ الوحيد الي جاي يحلبونه عبر سنين طويله هو العراق فليش يسدونه ؟! ما اتصور الا اكو منافذ يخافون من التصعيد بيه خاصة الجنوبية منها وهذا شي مؤقت انصور . تحياتي.
TEST-A_4483	لو عرفتي عرفيني
TEST-A_2865	يزرعوه يعصروه يبيعوه و فجاة يتفكرو الي هو مواد سامة يفكوه...  URL 
TEST-A_2828	بالذمه ما اشتقت الي؟
TEST-A_2146	اسم الله و يخزي العين و من شر حاسد ادا حسد
TEST-A_2077	صح لسانك ولا عليك زود
TEST-A_2827	اتنين ع واحد حلال وانا قررت خلاص
TEST-A_3993	شريط حياتي بيتعاد في دماغي كل يوم مرتين تلاتة وعايز أقول أنة شيء مرهق فشخ بس اشطا في الآخر لا اشطا بجد
TEST-A_3639	بسرعه تغار؟ نعم -بسرعه تتنرفز؟ نعم -بسرعه تعصب؟ نعم -بسرعه تضحك؟ نعم -بسرعه ترد؟ لا - بسرعه تنام؟ لا -بسرعه تطلع من بيتكم؟ نعم -بسرعه تجوع؟ نعم -بسرعه تشبع؟ نعم -بسرعه تجلس من النوم؟ لا URL  …
TEST-A_3278	عجب يا الله بالستر الشمج
TEST-A_2727	لو تجمع حب العالم؟ و احساس و شوق العالم، و كلام الحب و أغاني الحب؟ ما تساوي يا عُمري غلاك - -  USER 
TEST-A_4286	شو شربان ولك
TEST-A_506	يا دين ربي هاذاوين درت A3 وسمعت واحد المحلل يقول ميكانيزمات
TEST-A_547	Hahaha. ذكرتني لمّا كنّا صغار، كنت اشتري محفظه لحطّ المصاري، ما يبقى مصاري لحطن فيها، صير عبيها كل شي الاّ مصاري
TEST-A_2290	لا حل زولك زادت الدنيا حلى
TEST-A_1174	صباحكم حلو و مزقطط
TEST-A_2868	بتألم ولازم اكمل.
TEST-A_2060	 USER  ايش اسباب الاعتذار ؟ ممكن توضح للشارع الرياضي الأسباب؟
TEST-A_2754	أنا سوري و إلي الفخر و نيال كل مين حامل هالهوية  URL 
TEST-A_4144	كل زق ملا وجهك العريض
TEST-A_3738	-انهارده هخلص ٤ محاضرات = بفتح اول محاضره... URL 
TEST-A_3275	نايس مكتوب التسعيرات خلال ساعات ولها الحين ٣ ساعات  USER .twitter.com/aNvz4MHs8f
TEST-A_154	هو كان فالاول طامع يرجع للكالشيو
TEST-A_4447	أصحى أكلم شادن واتحلطم وأرجع أنام.
TEST-A_3000	أبيك حولي كل ماخاطري ضاق مأبيك مع جور المقادير ضدي...
TEST-A_4057	هيدي السؤال ياريت توجهي لحلفائك يلي كل شغلهم الشاغل التنقير على المقاومة وقيادتها ويلي انت اكيد بريئة منهم
TEST-A_1761	كيضحك ملي كيسبح? #InwiDays
TEST-A_933	شلون جو تعبان واحد ميشوف الخ من الضباب
TEST-A_3768	وانتي بخير ، احبش اكثر
TEST-A_3013	يو يو يو قل قسم احلف بقوه
TEST-A_836	نشفو دموعي اليوم الحمدلله ...
TEST-A_2587	ويجي الحساد بن الشيخ يقولك الجزائر مالعبتش ماتش كبير URL  …
TEST-A_3809	درك حابين يقنعونا بلي مترشح ماقدرش يعمر قاعة بالعباد ،فاز بانتخابات من الدور الأول !! #تبون_لايمثلني #الحراك_مستمر #الجمعة_43
TEST-A_240	خلقنا الله أشراف عزاز نفوس مانقبل الحقران ولانقبل التهميش والعطف والرحمه ، مانخضع ونركع غير للرازق المنان ، لو بطوناا من شدة الجوع ملتحمه !
TEST-A_3625	بعد ماشغلنا لقناة راح نكرنا وصار اكلنا مابيتاكل
TEST-A_3252	انا حزينه جدًا و تعبانه ابي اروح الملاهي وانسى همومي URL 
TEST-A_3074	المدرجات كلها باللون الاحمر .. حاسس ان الاهلي ال بيلعب اشتقنا للمدرجات والله
TEST-A_1378	فقت بروحي وليت كي نشوف وردة والا نوارة... اول حاجة تجي في مخي : زعمة فكارني يحبو ياكلوها؟ #الرومانسية_هزوها_للوكال
TEST-A_2581	ريتويت يا جماعة الخير URL  …
TEST-A_4455	والله اسعدتينييي حيلللل  USER 
TEST-A_79	طلعتوا برنامج هادف استاذة دينا بنحب نتفرج عليكي
TEST-A_1557	هيه عادي يجوز
TEST-A_1187	المواطن ما جايب 7 فالآيلتس
TEST-A_2466	تجيب صدمة قلبيه تموت فى الحال  URL  …
TEST-A_2831	هى حالة عامة باين
TEST-A_1894	احنا ناس مميزين صح لكن الجمعة لا
TEST-A_109	عساك العافيه انتي و العاطفه مالك
TEST-A_697	الله يسعدها هالعيوش زي ما أسعدتنا
TEST-A_966	"""والمصحف امال سيدنا عمر بن الخطاب كان بيقول .ويلك يا عمر، لو أن بغلة تعثرت في العراق لسُئل عنها عمر لِمَ لَمْ تمهد لها الطريق\"""""
TEST-A_4881	هههههههه يمكن اباده
TEST-A_3644	هالاكاونت كل يوم يثير دهشتي يخي كل اغنية تركب و ع التكه بعد😂🤦🏽 ♀️🤦🏽 ♀️🤦🏽 ♀️.  URL 
TEST-A_323	 USER  انتمي مصصمه ليه تشتتينى عن التصويت وارجع افتكر المااضى هاااااح #BestFandomCA2015 ELF
TEST-A_3115	نمت بعد الكليه
TEST-A_3083	What are your favorite songs? — مافيش أغنية معينة URL  …
TEST-A_4893	قيق ،، الكاش في الطريق
TEST-A_3351	اتوقع كاس المؤسس يجعلونه كل عشر سنوات بعد ماذليناهم فيه ههههه
TEST-A_1547	عبد الحي يوسف لما يسمع في تخفيضات في اسعار حلواني العبد  URL 
TEST-A_1442	#الرياض_الان تحت المطر قالتها أم ياسر...ي أم وسيم ربي ولدك لاجي اربيه انا واربيك معه
TEST-A_853	مالِي غنى عنكِ أنا الله فيك مغنينيّ .
TEST-A_2869	يبارك فيك حياتي
TEST-A_4165	هذه ليست صورة بالفوتوشوب.. ولا هي لوحة تشكيلية من الفن السوريالي.. كما أنها ليست ملصقا دعائيا للتحذير من آثار التلوث البيئي والتغير المناخي.. إذا.. فما هي يا ترى؟ هذا خبر اليوم بمليون جنيه.. لكنه.. بكره ببلاش.....  URL  …
TEST-A_2766	ذكـــريـاتــك مـن محبتــك وغلاهــا مهمـا طالــت عن خيالــي ما تغيب
TEST-A_4013	كنت دايما شايف ان الهندسه ملهاش مستقبل .. URL 
TEST-A_4608	باجر ورا دوام وين عازمني
TEST-A_2992	نهارك طيب اما الصورة سابقة لاوانها
TEST-A_1044	و الله أنك كتير رايقة اليوم انا يومي كان زفت بس و الله حسنتيلي مزاجي هلا الله ما يحرمني منك
TEST-A_3528	كل سنة وانتو طيبين رمضان كريم
TEST-A_3234	"""حبيت برك نعرف كيفاش تقول كارمن لبس اللبنانية لزوجها عز الدين القطعة، سور تقولو :\""انت جيت يا حبيبي يا إطعة\""، \""الإطعة\"" بمعنى \""القطعة\""، ضركا زيدو قولولي بلي اختيار كارمن لبس كان مدروسا ويتماشى مع السير الدرامي للأحداث، والله قتلونا بالخرطي."""
TEST-A_608	جان طلعت البرازيل من دور الاول ب ٢٠٠٦ لا ياعصام ماله علاقه التاريخ فرق تطورت كثيرا
TEST-A_4228	وصداع الشغل ع الصبح وروشه الناس
TEST-A_4087	مساء الورد ياعطري الورد مني انا الحب فنون والعشق جنون أقوي من أيعلقل
TEST-A_224	أول مباراة ممتعة وأقواها بكأس العالم لحد الأن... الفريقين.. نازلين لعب مفتوح ومساحات.. ومرتدات نارية بلجيكا... رااااائعة تستاهل الفوز عالبرازيل
TEST-A_3291	دى شاطي العصافرة المجاني
TEST-A_88	كلناا إشترينااهه  URL  … رايحين الربع الخالي مو مدرسه هههههههههههههههههههههههههههههه
TEST-A_4426	لحبايبنا متاح أرصدة بايونير و باي بال بدون عمولات وبطاقات العاب الكترونية وشحن ببجي و كول اوف ديوتي بأسعار مميزة حتى نهاية هذا الاسبوع مكتبنا معروف و في عنا قهوة وشوكولاتة أبو خالد
TEST-A_4633	سلّم على تضحيآتي معك وأشكرهآ وأبغآك تسمع عيونك آخر آمآلي أيآميٓ اللي معك بـ الخير أذكرهآ وأيآمك اللي معي بٓـ أعيشهآ لحآلي
TEST-A_3403	شنو الموضوع ممكن تشرحيلي؟
TEST-A_808	ومن تخلص اللعبه تصرحون نحن بخير ولدينا ثقه بلوبتيغي ولا نحتاج كريستيانو ...تف عليكم
TEST-A_2892	استهدوا بالله كده بس يجماعة وهاتوا الالة
TEST-A_2268	ويعافيك اخي باسم يستاهل الوطن والسلطان
TEST-A_3673	تسلميلي يا كرواني  URL  …
TEST-A_451	أنا بحسد الناس اللي صورها بتطلع حلوة
TEST-A_2917	مساء الحب وسعد وحشتك حببتي
TEST-A_1301	وهذا اخويه الجبير بعد ما ايس مني بالواقع لحكني هنا تقبليها
TEST-A_3457	المرجعية ما گال انتوا لازم تبقون في مكانكم للابد ؟!
TEST-A_14	ما يبطلوا تأليف وهياط
TEST-A_331	انا عمري ما نسيتك انا ما صدقت لقيتك وبتسأل لو حبيتك وانا دايب فيك
TEST-A_3684	ينفع كدا سيد اللاعيبن يروح بدرى بدرى
TEST-A_3260	لأ مش للدرجة دي ما بوظتش كتاب من كتبى
TEST-A_4425	قائد الإخوان المفلسون يريد فرض مشاريعه بالقوة ولن يقدر فالجنوب من المهرة الى باب المندب وانتوا قسموا بلدكم زي ما تشتوا
TEST-A_3816	 USER  اللله كلام صح
TEST-A_3831	- بلغهم إني مش هدخل 4 جامعة السنادي = ليه - كدا زعلانة شوية URL 
TEST-A_1463	والله العظيم شركة إتصالات دي زبالة!
TEST-A_593	الله يبارك⁦⁩ لا عمة و لا خالة
TEST-A_973	الكلاسيكو و متعة الشوط الأول كووم و أرتقاء رونالدو و القول كووم واحد أخر URL 
TEST-A_1245	"""هو مصروف مصروف... كارنا نحينا العرس و خلينا الطهور...لضمان \""المساواة\"""""
TEST-A_1948	لما تنتهي سالفة الوراثه
TEST-A_2414	الله يسلمك هههههههههههههههههههههههههههههههههههههههههههههههههههههههههه
TEST-A_4784	مبروك عيد الشغل زيادة 45 سنتيم في المحروقات وكل عام وانتم بخير
TEST-A_258	كل سنة وانت طيب يا دايزر #رمضان_كريم
TEST-A_217	وبما اني شخص متفائل بذاتي .. لازم القرار او الحل الي هوصله يكون مصدر سعاده وفرحه ليا او للي يهمني وممكن اجي على نفسي على حسب الشخص الي هياثر عليه قراري برضو
TEST-A_375	سالفة إنِي اسيطر علىَ نظراتِي,مستَحيله.
TEST-A_4685	"""إلى داعش \""إجاك الموت يا تارك الصلاة\"" ey reqîb bo hemw pekrewanin kurd li dora jihanê tev  URL """
TEST-A_2188	انا بقترح ننزل نحضن بعض كلنا
TEST-A_3689	ياكلها التمساح ولا ياخدها الفلاح  URL 
TEST-A_3960	الانستا موقف معكم ؟
TEST-A_1619	النصيب بقا وعسى ان تكرهوا شيئا وهو خير  URL  …
TEST-A_1773	 USER  شكرًا من القلب على ترفيهم ورعايتهم ، ان شاءالله اذا كبروا واشتد عودهم تطيح الغتر والعقل من شأن خالهم
TEST-A_158	"""الخلط ما تل متفاصلن كبال هو \""الإسلام السياسي\"" تنكال لاش؟ هذا والل هاذ لوخر؟"""
TEST-A_1676	نعتذر عن الصورة لخصوصية الكلب (عامر) وهذا مقطع للصوت الي يعمل رتويت وتعال انطيك الفديو كامل URL 
TEST-A_66	هو يكون باب الحاره اوعى
TEST-A_4912	مورينيو يموت باللاعبين البدنيين يعني تمت
TEST-A_3016	البقوم أرجل منك استح على لحيتك
TEST-A_4390	وانا برضو متخلف URL  …
TEST-A_293	اخترت الانمي الكويس الي بتخضع له
TEST-A_3720	حبيبي ويخليكي ليا يبا
TEST-A_4939	محدش عاوز يعيد مذبحة القلعة قريب فرصة
TEST-A_3660	يا واسمك يا اللي قدمت اليوم حصة الفريق الدولي بدلا عن صاحبك، ارحمنا يرحم والديك، أنت راك تقدم برنامج رياضي ولا...  URL 
TEST-A_4520	اول مره احس اني عايز انام كدا واطول في النوم للابد
TEST-A_1340	للاماته اخي العزيز امهتنا اطال بعمارهم افادونا باهمية القطعه ذات الون الاسود من حيث استخدمها بالعطورات والبخور اذا تكرمت على وهذا شرف لي طال عمرك ان تفيدني بمعلومات تمتلكها لكي استفيد وخاصه لحمه الداخلي وليش تبحث عنه شوى الغرض المستخدم لك ان اشاء الله استفيد منك
TEST-A_2759	أنا نحيفة و وزني ما يزيد بسهولة ما ادري شنو الحل
TEST-A_1953	ههههه تحبه للجكمان لازار  URL 
TEST-A_1670	كل شي حكيتو مظبوط، بس ما قادر يتآقلم ...
TEST-A_17	من مذكرات إبليس !!!!!!!!! وحدة زوجها تزوج عليها ويوم عرفت سوت نفسها كأنها ما تعرف وقاعدة مع زوجها عاااااادي واﻷمور من أحسن ما يكون وعايشة حياتها . و16 سنة وهي مبسوطة ومرتاحة وحياتها 100 % مات زوجها وانتهت...  URL  …
TEST-A_2939	الله يسامحكم ي اهلي  URL 
TEST-A_3395	حمار خاص بوه الحبس تفووووووو
TEST-A_1524	الجو مايبيله غير قهوه تطيّب الخاطر ..
TEST-A_2760	كيف أعمل نفسي ميته URL  …
TEST-A_764	اقدر اخذها وازود سرير معاها لحاله
TEST-A_2370	اه اه حلوتتيي
TEST-A_3426	صح انتِ مش مزاجيه بطبيعتك انا نكره الشخص لما يقعد بجوه
TEST-A_3679	على حسب الجوع اوقات بوصل ل 5 URL  …
TEST-A_1366	بحب الردود دي جدا URL  …
TEST-A_1180	كلو ع فرحه الصحااااب
TEST-A_3386	اه والله ده انا قاعد بتخيل نفسي معاها
TEST-A_3208	 USER  صح لسان الشاعر والف الف شكر لك ولد الطنايا لذوقك وانتقائك للابيات
TEST-A_1303	 USER  بدون زعل دي وجهة نظري رانيه
TEST-A_2394	هو انت ضفتني انا و محمد علي في يوم واحد  URL 
TEST-A_1267	مازلو في غبائهم، فاقو بكم....
TEST-A_4642	راني راكب مع طاكسيور سامط سامط سامط خرا، شحال يهدر يا دين الرب.
TEST-A_3677	اوعى من ان اخذ معلومات منك .
TEST-A_2478	صباح الخير للناس الحلوين الي بحياتي
TEST-A_349	تاني مره حطّي السكر بالطبخ وقبل ما تقدميلن الشاي قوليلن ما عرفتي كم معلقا كل واحد بدو سكر، فا حطيت أصبعين.
TEST-A_3455	هذا العام الكأس نتاعنا إنشاء الله URL 
TEST-A_210	فدييييت جلبك ياشيخه
TEST-A_4765	مامعك الا هو شكله يهول
TEST-A_2031	تحسه جزء من فيلم ان لازم يكتبو عليه  URL  …
TEST-A_3875	لان هو بالاساس مو شريف ماعنده رجوله
TEST-A_2844	والعين من شوفتك ما تمل النظر
TEST-A_4870	لازم أتعلم اني اكون جريئة احياناً واخلي الحياء ..
TEST-A_1678	التعامل معايا سسهل هتديني احترام هديك اكتر منه
TEST-A_138	"""كلامك جميل ومنطقي نابع من مبدأ الكسم \""تتعالى الاصوات وما تضل خرسة\"""""
TEST-A_3425	من فوووق كباريه ومن تحت احييييه  URL  …
TEST-A_2795	اصلا فاطنه حتى انا ما سألتش
TEST-A_771	انا مو بس ابي مساج انا ابي شاحنه تدوس على ظهري
TEST-A_779	انو المثل ما شكل لازم اقتنع  URL  …
TEST-A_197	مساء الورد ياعطري الورد انت حلو وجميلة وبعد كل علي بعظك حلو
TEST-A_252	اوكيي سي يو
TEST-A_238	مساء الورد ياعطري الورد مني انا وبعد كيف حلك لواني تركت سراح حلوه وجمل
TEST-A_4810	يا بنت السلطااان حنى ع الغلبااان
TEST-A_4375	ملاحظة انو عنوان بيتك بالمكان الخطأ؟
TEST-A_1972	الله يحلي ايامك
TEST-A_2320	مرا بتطبخ لزوجى وما بتعرف تطبخ
TEST-A_572	اهوه الكلام وانا قال جاى احفل عليك
TEST-A_2636	فاتحة حضانه اليوم ، حد باغي يجيب ولده بعد
TEST-A_2952	المشكلة الناس بتحسدني علي انا فيه
TEST-A_1312	مش هتلاقى خليكى واقعيه
TEST-A_2926	باكر ويييششش؟! باكر دووواااام URL 
TEST-A_2967	ايد الطفله ديه رهيبه
TEST-A_845	هو لما تجي للغه العربيه وكيف يكتب هبة اكيد هو الاصل .. URL 
TEST-A_1139	لو عندك اقتراحات افضل قولها
TEST-A_4655	الكومنت بتاعگ ملهوش علاقه بالكلام اللي انا كتباه خالص !!
TEST-A_2928	حساب البنك عندي بيتآلم.
TEST-A_2552	دة طفح من زمان
TEST-A_1822	ياربي متى اتخرج واطلع من هالديره
TEST-A_1048	مانبي شي فترة هذي غير ان نومي يتنظم.
TEST-A_4625	بمناسبة التلج دا، عايزة أخترع لحاف ب air vacuum system يسحب أي هوا يدخل من أي طرف ويتعمله hydrolysis على شكل مشروب ساخن ويا حبذا لو سحلب URL 
TEST-A_4442	يوووه ، اكره شي معي
TEST-A_3548	القايد ما حبش يطلق الميكرفون كل يوم خطاب #الحراك_الشعبي
TEST-A_3225	آمين يارب حبيبتي جميعاً بإذن الرحمن، لا خلا ولاعدم تسلمي عسى يارب
TEST-A_1428	والله يافيصل قاسم انت واحد ?????
TEST-A_3144	طيب غير يامخرج ماني خابرتن ابو علي متسابق
TEST-A_4904	: يارب كأني عجزت أنام من همي وسع لي الارض في عيني ليا ضاقت
TEST-A_1294	ملايكة في الطرح البيضا ياخواتي
TEST-A_3038	إنتهت الرسايل، ليه مايموت الشعور؟
TEST-A_1298	تايكو هيعمل الواجب مع فهد متقلقش
TEST-A_3898	الله لا يوريك باس
TEST-A_1827	شو بيبقى من الرواية شو بيبقى من الشجر شو بيبقى من الشوارع شو بيبقى من السهر شو بيبقى من الليل من الحب من...  URL 
TEST-A_2259	شركائنا في وطن حصلتلكم استعمال جديد للغساله  URL 
TEST-A_641	باحلامك يا قليل الحظ بس ذكرني كم مرةانت رشحت حالك عالانتخابات وسقطت ؟؟؟؟ اللهم لا شماتة
TEST-A_3002	#افضل_عطر_جربته , من الآخر ريحته شييي URL 
TEST-A_1476	اياك لما تحب تتغير..تتغير عشان خاطر حد.
TEST-A_4794	"""مُو معقوله الاسلوب اللطيف لازم ينتج \""حب وعلاقه\"" ترا والله عادي جدًا اعاملك بإسلوب لطيف وما أحمل لك أي مشاعر ."""
TEST-A_2648	منا قولت تيجي مني أنا احسن
TEST-A_1213	برنامج الصدمة الجزء التانى شوفى الاول ع اليوتيوب بس اتفرجى على حلقة نشبة مشاهدتها عاليه و قوليلى رأيك
TEST-A_1184	الى من يرغب التسوق من الساعي للحقائب والاحذية النسائية موديلات اكثر من روعة الي يعجبها ممكن تضغط لايك وتتفرج...  URL 
TEST-A_3277	 USER  الف مبروك يابو راشد وتستاهل العلم الغانم .. الله يعطيك خيرها ويكفيك شرها
TEST-A_665	قاعده حاطه نقطه أمل ف شخص ما
TEST-A_4152	ما عارفاها حتقتنع متين
TEST-A_3273	أنا إللي بمسك إيدك وأمشي معَاك فالطريق الحلو والمر.
TEST-A_1405	شيخي شنو مذهب شنو دين انت وين تسولف كل واحد حاطلة رب ويصيح فلان نعال خط احمر وعلان قندرة خط فسفوري  URL  …
TEST-A_2710	انو ليش منخجل
TEST-A_2621	اي اي صار  URL 
TEST-A_2145	الي من تجي جنب الي يسوق
TEST-A_3202	مرجعية الخمس والبوگ وبناء المستشفيات واختلاس الشعب ، طلع جذبكم بس مو سوجكم سوچ هذا الشعب الغلبان يصدگ ابكلشي !
TEST-A_4162	 USER  وين التفتيش مايدرون الوضع خطر! ! غريبين هالعسكر
TEST-A_3982	منه لله بقى العرص بتاعنا
TEST-A_4522	#المغرب_مالي ديلمهوم عصبو ليا الواليد و الواليدة
TEST-A_2029	كمان الكشته في البيت غييييير #الكشته_في_عمان_غير URL 
TEST-A_2223	انشهد من فرع خشمك يالعتيبي
TEST-A_3422	هههههههههه دارسة زين هههههههههه حبيت الوصف
TEST-A_2421	أهملنا علوم ديننا ونتفلسف بالدين ، لو جيت سألته مسلسل ولا كتاب خايس ولا موضه جاوبوك على طول ، اقرأو بكتب الفقه واهتمو بالدين بعدين تفلسفو
TEST-A_2874	 USER  الكاميون لي كيشطب هههه
TEST-A_2405	عندى اغنية حلوة بس يا رب متجبلكيش اكتئاب بس حلوة والله lovely six feet under
TEST-A_959	خخخخخخخخخخ يا مالديني مشوفتش الظاهرة صلاح الدين سعيدو  URL  …
TEST-A_606	كل سنه وانت طيب يا حاج عبدالقادر يا عوف  URL  …
TEST-A_3230	أم كلثوم - وعزِّة نفسي منعّاني .. منعّاني | #الكويت 1963م  URL 
TEST-A_1363	مش فاهم اي العلاقه يعني
TEST-A_1698	لا يابا لا
TEST-A_4034	انت من متابعينها اما ما ريتلهاش كتابات المدة لي فاتت في بالي بيها ترسم
TEST-A_34	وربي ناس متخلفين لدرجة انهم مشغولين بحياة غيرهم!!!!
TEST-A_4587	مهستر بالشعر والشعر بعيد جدا عن حروفك المبعثره،، الله يهد حيلكم ،، وينسف داركم ،، ويريح الامة الاسلامية من البلاء كم
TEST-A_3165	اكو بعض البشر وجودهم بس ضرر للدنيا الله ياخذ من عمرهم و ينطيها للحيوانات المهددة للانقراض
TEST-A_3588	ابدا ماعندي وقت
TEST-A_714	قالو كلام ينرفز
TEST-A_114	مش صحيح..مراسلهم منع واحد كان فاتح بدو يشتم السيّد بأبشع التوصيفات من الجيّة
TEST-A_895	طب الحمد لله
TEST-A_732	دا العادي بتاعهم
TEST-A_216	عطيف إصابة والله كفاية
TEST-A_945	وحرفياً صار عندي خوف من الناس وماقدر اتحمل وجود احد حولي سواء اصدقاء ولا غرباء
TEST-A_1715	تكثر مالفلسفة راسك يوجعك رد بالك ههههه
TEST-A_485	وسلامت غيرك كمان
TEST-A_295	 USER   USER   USER  ترا عيب تغلطون ع بعض بسبه احلام
TEST-A_869	كلام جميل ،،،للذي يفهم وقلبه ابيض ويفتح ذراعية مو جالس يطقطق من داخل البيوت واحنا بنسوي وبنعمل والحين بدأت المقاومة
TEST-A_3302	اوووف عنجد زعلت منك وماعد ارضى بشي يلا ماتحاولي تراضيني مارح ارضى ابداااا  USER  قليلي شي
TEST-A_1834	"""كونك تترك المعاصي في رجب عشان هو شهر حرام وتزيد من العبادات، فهذا لا يعني أنّك منافق.. \""ذلك ومن يُعظّم شعائرَ الله فإنّها من تقوى القلوب\"""""
TEST-A_3723	أحب إني صادقة مع نفسي قبل لاأكون كذا مع الآخرين،ولما أحضر في مكان أو في علاقة أكون حاضرة كلي، وأعطي بكل حب وبكل صدق ومن داخلي،من أجل ما يحاصرني الندم في يوم ما، لأني في المقابل لو انتهيت منهم أنتهي بشكل كامل ما أترك خلفي أي شي، في الوقت نفسه راح أظل عالقة في دواخلهم ونسياني صعب
TEST-A_2600	بسم الله ما شاء الله احلي من القمر والله
TEST-A_1157	الله يسعدك ويجزاك كل خير وشكرا على الملاحظه
TEST-A_1314	مش كفاية النوتيفيكشن يعني؟!
TEST-A_4783	ايه الضحك ده 󾌴  URL 
TEST-A_778	يا جماعة هالخبر كتييييير خطير الله يستر يارب...  URL 
TEST-A_131	خاصها شويه لاقمي
TEST-A_3658	هذا فيه حوت ديدي؟ والل؟  URL  …
TEST-A_1037	لا تطري الفراق على قلباً تولع وزاد الولع فيه من غير نقصان ولاتعذب قلباً فيك.مولع كل يوم يطريك ودايم على البال
TEST-A_1905	ما اعرفتون ذي الطرنيشه لفات انجبرت عند صيد السودان يكانه من الفظه القديمة والل الجديده؟
TEST-A_3194	إحنا دماغنا عال العال و لوز اللوز
TEST-A_2673	احا يا عماد منين بتجيب هي المقاطع
TEST-A_1821	داير معايا الزكاير ليوم التران ديال 19h18 جا فالوقت انا وصلت مع 19h20 لقيتو مشا النران الجاي 45 دقيقة د روطار مزال ما جا #oncfdirect
TEST-A_686	هو اصلا مكنشت ولازمه اعاده هيكله ع هيك جسم
TEST-A_1658	 USER  صح اكيد تأثر ليكون انتي تسوينها ؟
TEST-A_699	يعني موجود ف نفس المكان بتاعه!
TEST-A_3791	اماكنهم ، اتركهم ورح شاهي الشجرة
TEST-A_1661	طاب اتلهى بس ارتاحى
TEST-A_2306	عيله تجيب الفقر
TEST-A_3070	اظن اللي فينا جوع
TEST-A_700	 USER  مش مصالحة هي اصلاح للخطأ
TEST-A_4202	اه من عيناه دنا والله ما حب القلب سواه
TEST-A_2570	هنسافر يصاحبي بس مش دلوقتي
TEST-A_3533	اي كلش سهل العملي مالته وتنجاب بي درجات حلوة
TEST-A_2929	تعالي عندي ندرس ونبطل نصير لونلي
TEST-A_4472	انا بحرج ادي لحد حاجة اجرحه انا قي المواقف دي خجول اووي URL  …
TEST-A_1791	ومن الي يقول بيسوي وم يسوي ؟ URL 
TEST-A_3930	الله يوفقك يارب ويزيدك وكل الي تحطه حلوه
TEST-A_1219	هذي بو عارفتلها اللعبه صح
TEST-A_2747	إحنا في الغالب سلع فضلت تروج لنفسها كتير بقصد أو بدون قصد، لحد ما خلصنا ..
TEST-A_3731	مبروك عثمان مبروك الصادق خخخخخخخخخ
TEST-A_48	م لقيت احد مثلك ، وماظن مثلك القـى.
TEST-A_202	مودي اتشقلب ف اقل من 5 دقايق والله ومن غير سبب.
TEST-A_4963	اااه شو مفكر !! بدك اداينك؟؟
TEST-A_1273	ناس ف القلب مكانها وناس ف الرجل ي صاحبي تمامها
TEST-A_769	 USER   USER  صح كيف أموره
TEST-A_2862	وجهٍ اساوم ماوراي ودوني عليه
TEST-A_1163	"""خاطري ندير محاظرة بعنوان\"" حقوق النائم وكيفية إيقاظه \"" طبعا ماما وخوتي كراسيهم القدام"""
TEST-A_4626	ياربّ التنهِيده الحُلوه اللي تجي بعد شيء فكرت انه مُستحيل يحصل وحصلّ .
TEST-A_3763	الله يخرب بيتك يا على يا جمعه  URL 
TEST-A_3740	هدول اهم من المخابرات بربي
TEST-A_894	حرام من اعطاها اسم داعية هدي خرابت البيوت لاحول ولا قوه الا بالله
TEST-A_2247	شايف البحر :عبير نعمة تغني فيروز |  USER   URL 
TEST-A_3765	بتتخلي عني بالسهولة دي يا اسراء و تخرجيني برا جانج المنبوذين..؟
TEST-A_2104	صباح النور . وكل عام وانت بخير يالامير
TEST-A_3249	احب اقول لعزيز الله يبارك فيك يا خويا هو اول واحد باركلى عالخطوبه ومردوده ان شاء الله يخويا  USER 
TEST-A_2078	اطلاق سراح المعتقلين ، حل البرلمان ، تعيين حكومة تكنوقراط ، و رئيس حكومة غير تابع للنظام السابق بالاضافة لتغيير فوري للدستور لتقييد صلاحيات الرئيس. هادو فاتحة برك للبدأ في الحوار الحقيقي
TEST-A_2876	شلون اوقف هالاسبوع مابي اتخرج هونت
TEST-A_1341	عندي البيت الرابع سرطان ايش تأثيرها عليه؟
TEST-A_1605	صار بدها شهادة لينعرف الكافر من المسلم و أهم شيء مدتها ثلاث شهور بس URL 
TEST-A_1158	الله لو تدري لا لمحت اسمك الله لو تدري بالفرح لا شفت حكيك
TEST-A_2171	عمري فجور الله يبارك فيج والفال لج يارب
TEST-A_2631	مااستعمله كثير بس عشانه تغيير وكذا
TEST-A_3574	power bank ونت 4G اطرحو احمال على أأل من مهلكم
TEST-A_627	 USER  امس اسولف حق عوشو تقولي وووي هاذي ينت خلاص 😂😂😂😂😂😂😂💅🏻
TEST-A_3777	ياسر ينصصر ديننك
TEST-A_3739	مش من قلبك .. عمومًا انا مش حتعشى وحضلني مجهز حالي
